timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1628439757721,3148,HomePage,200,OK,Load Test 1-2,text,true,,48381,120,11,11,https://lifecharger.org/,2537,0,956
1628439758055,2990,HomePage,200,OK,Load Test 1-3,text,true,,48381,120,12,12,https://lifecharger.org/,2434,0,937
1628439758386,3362,HomePage,200,OK,Load Test 1-4,text,true,,48381,120,14,14,https://lifecharger.org/,2821,0,929
1628439758713,3402,HomePage,200,OK,Load Test 1-5,text,true,,48381,120,15,15,https://lifecharger.org/,2929,0,952
1628439757377,5060,HomePage,200,OK,Load Test 1-1,text,true,,48381,120,16,16,https://lifecharger.org/,4211,0,2318
1628439759382,6196,HomePage,200,OK,Load Test 1-7,text,true,,48381,120,25,25,https://lifecharger.org/,5664,0,916
1628439766019,1555,HomePage,500,Internal Server Error,Load Test 1-27,text,false,,895,120,30,30,https://lifecharger.org/,1554,0,852
1628439766363,1852,HomePage,500,Internal Server Error,Load Test 1-28,text,false,,895,120,30,30,https://lifecharger.org/,1851,0,910
1628439759046,9175,HomePage,200,OK,Load Test 1-6,text,true,,48381,120,30,30,https://lifecharger.org/,8060,0,949
1628439766684,1917,HomePage,500,Internal Server Error,Load Test 1-29,text,false,,895,120,30,30,https://lifecharger.org/,1916,0,859
1628439768222,655,ArchivesPage,500,Internal Server Error,Load Test 1-6,text,false,,895,129,30,30,https://lifecharger.org/archives/,655,0,0
1628439768216,1324,ArchivesPage,500,Internal Server Error,Load Test 1-28,text,false,,895,129,30,30,https://lifecharger.org/archives/,1324,0,570
1628439768601,1211,ArchivesPage,500,Internal Server Error,Load Test 1-29,text,false,,895,129,30,30,https://lifecharger.org/archives/,1210,0,611
1628439767574,2248,ArchivesPage,500,Internal Server Error,Load Test 1-27,text,false,,895,129,30,30,https://lifecharger.org/archives/,2248,0,1621
1628439760369,9756,HomePage,200,OK,Load Test 1-10,text,true,,48386,120,30,30,https://lifecharger.org/,8894,0,942
1628439768878,1254,AboutPage,500,Internal Server Error,Load Test 1-6,text,false,,895,126,30,30,https://lifecharger.org/about/,1253,0,612
1628439760871,9706,ArchivesPage,200,OK,Load Test 1-2,text,true,,56459,129,29,29,https://lifecharger.org/archives/,9425,0,0
1628439760035,10718,HomePage,200,OK,Load Test 1-9,text,true,,48381,120,29,29,https://lifecharger.org/,10157,0,902
1628439759717,11189,HomePage,200,OK,Load Test 1-8,text,true,,48381,120,29,29,https://lifecharger.org/,9628,0,1693
1628439769813,1224,AboutPage,500,Internal Server Error,Load Test 1-29,text,false,,895,126,29,29,https://lifecharger.org/about/,1223,0,630
1628439770577,704,AboutPage,500,Internal Server Error,Load Test 1-2,text,false,,895,126,28,28,https://lifecharger.org/about/,703,0,0
1628439770754,605,ArchivesPage,500,Internal Server Error,Load Test 1-9,text,false,,895,129,27,27,https://lifecharger.org/archives/,604,0,0
1628439770907,592,ArchivesPage,500,Internal Server Error,Load Test 1-8,text,false,,895,129,27,27,https://lifecharger.org/archives/,591,0,0
1628439760702,12261,HomePage,200,OK,Load Test 1-11,text,true,,48381,120,27,27,https://lifecharger.org/,11556,0,908
1628439762365,11649,HomePage,200,OK,Load Test 1-16,text,true,,48391,120,27,27,https://lifecharger.org/,10831,0,917
1628439761750,12449,ArchivesPage,200,OK,Load Test 1-4,text,true,,56454,129,27,27,https://lifecharger.org/archives/,10821,0,0
1628439761048,13379,ArchivesPage,200,OK,Load Test 1-3,text,true,,56454,129,27,27,https://lifecharger.org/archives/,13107,0,0
1628439761040,13616,HomePage,200,OK,Load Test 1-12,text,true,,48381,120,27,27,https://lifecharger.org/,12806,0,883
1628439762438,12289,ArchivesPage,200,OK,Load Test 1-1,text,true,,56454,129,27,27,https://lifecharger.org/archives/,10769,0,0
1628439774656,553,ArchivesPage,500,Internal Server Error,Load Test 1-12,text,false,,895,129,27,27,https://lifecharger.org/archives/,552,0,0
1628439774727,641,AboutPage,500,Internal Server Error,Load Test 1-1,text,false,,895,126,27,27,https://lifecharger.org/about/,640,0,0
1628439761367,15320,HomePage,200,OK,Load Test 1-13,text,true,,48381,120,26,26,https://lifecharger.org/,13839,0,898
1628439763028,14095,HomePage,200,OK,Load Test 1-18,text,true,,48381,120,26,26,https://lifecharger.org/,13161,0,942
1628439777123,538,ArchivesPage,500,Internal Server Error,Load Test 1-18,text,false,,895,129,26,26,https://lifecharger.org/archives/,538,0,0
1628439765026,13445,HomePage,200,OK,Load Test 1-24,text,true,,48381,120,26,26,https://lifecharger.org/,12199,0,899
1628439764692,13784,HomePage,200,OK,Load Test 1-23,text,true,,48381,120,26,26,https://lifecharger.org/,12554,0,863
1628439765357,13343,HomePage,200,OK,Load Test 1-25,text,true,,48381,120,26,26,https://lifecharger.org/,12799,0,848
1628439761701,17084,HomePage,200,OK,Load Test 1-14,text,true,,48381,120,26,26,https://lifecharger.org/,15552,0,1708
1628439762117,16950,ArchivesPage,200,OK,Load Test 1-5,text,true,,56464,129,26,26,https://lifecharger.org/archives/,16491,0,0
1628439764027,15168,HomePage,200,OK,Load Test 1-21,text,true,,48381,120,26,26,https://lifecharger.org/,13802,0,922
1628439762696,16542,HomePage,200,OK,Load Test 1-17,text,true,,48381,120,26,26,https://lifecharger.org/,15491,0,1247
1628439763362,16320,HomePage,200,OK,Load Test 1-19,text,true,,48381,120,26,26,https://lifecharger.org/,15812,0,867
1628439763694,16712,HomePage,200,OK,Load Test 1-20,text,true,,48381,120,26,26,https://lifecharger.org/,15768,0,883
1628439762032,18572,HomePage,200,OK,Load Test 1-15,text,true,,48381,120,26,26,https://lifecharger.org/,16793,0,2124
1628439765688,15233,HomePage,200,OK,Load Test 1-26,text,true,,48381,120,26,26,https://lifecharger.org/,14454,0,888
1628439764360,17325,HomePage,200,OK,Load Test 1-22,text,true,,48381,120,26,26,https://lifecharger.org/,16847,0,905
1628439769542,12223,AboutPage,200,OK,Load Test 1-28,text,true,,35306,126,26,26,https://lifecharger.org/about/,11663,0,583
1628439767015,15456,HomePage,200,OK,Load Test 1-30,text,true,,48381,120,25,25,https://lifecharger.org/,14068,0,1645
1628439769823,13808,AboutPage,200,OK,Load Test 1-27,text,true,,35311,126,25,25,https://lifecharger.org/about/,13278,0,584
1628439771500,13040,AboutPage,200,OK,Load Test 1-8,text,true,,35306,126,24,24,https://lifecharger.org/about/,12330,0,558
1628439771360,13839,AboutPage,200,OK,Load Test 1-9,text,true,,35306,126,23,23,https://lifecharger.org/about/,13441,0,564
1628439770125,15300,ArchivesPage,200,OK,Load Test 1-10,text,true,,56454,129,22,22,https://lifecharger.org/archives/,15012,0,0
1628439765580,20475,ArchivesPage,200,OK,Load Test 1-7,text,true,,56454,129,22,22,https://lifecharger.org/archives/,17621,0,0
1628439774427,11726,AboutPage,200,OK,Load Test 1-3,text,true,,35306,126,22,22,https://lifecharger.org/about/,11697,0,0
1628439774014,13118,ArchivesPage,200,OK,Load Test 1-16,text,true,,56454,129,21,21,https://lifecharger.org/archives/,12186,0,0
1628439772963,15921,ArchivesPage,200,OK,Load Test 1-11,text,true,,56454,129,21,21,https://lifecharger.org/archives/,14143,0,0
1628439777662,11501,AboutPage,200,OK,Load Test 1-18,text,true,,35306,126,21,21,https://lifecharger.org/about/,10546,0,607
1628439776686,12735,ArchivesPage,200,OK,Load Test 1-13,text,true,,56459,129,20,20,https://lifecharger.org/archives/,12426,0,0
1628439774198,15547,AboutPage,200,OK,Load Test 1-4,text,true,,35306,126,20,20,https://lifecharger.org/about/,15269,0,0
1628439775210,14559,AboutPage,200,OK,Load Test 1-12,text,true,,35306,126,19,19,https://lifecharger.org/about/,13997,0,595
1628439779067,11091,AboutPage,200,OK,Load Test 1-5,text,true,,35311,126,18,18,https://lifecharger.org/about/,11076,0,0
1628439778700,12603,ArchivesPage,200,OK,Load Test 1-25,text,true,,56454,129,17,17,https://lifecharger.org/archives/,12330,0,0
1628439780406,11153,ArchivesPage,200,OK,Load Test 1-20,text,true,,56464,129,17,17,https://lifecharger.org/archives/,9737,0,0
1628439778470,13301,ArchivesPage,200,OK,Load Test 1-24,text,true,,56454,129,17,17,https://lifecharger.org/archives/,12642,0,0
1628439779682,12400,ArchivesPage,200,OK,Load Test 1-19,text,true,,56454,129,17,17,https://lifecharger.org/archives/,11546,0,0
1628439781685,10802,ArchivesPage,200,OK,Load Test 1-22,text,true,,56454,129,17,17,https://lifecharger.org/archives/,10515,0,0
1628439778475,14624,ArchivesPage,200,OK,Load Test 1-23,text,true,,56454,129,17,17,https://lifecharger.org/archives/,13676,0,0
1628439785426,8393,AboutPage,200,OK,Load Test 1-10,text,true,,35306,126,17,17,https://lifecharger.org/about/,6713,0,0
1628439780922,13340,ArchivesPage,200,OK,Load Test 1-26,text,true,,56454,129,16,16,https://lifecharger.org/archives/,12674,0,0
1628439782471,12050,ArchivesPage,200,OK,Load Test 1-30,text,true,,56454,129,16,16,https://lifecharger.org/archives/,10754,0,0
1628439786055,9082,AboutPage,200,OK,Load Test 1-7,text,true,,35306,126,16,16,https://lifecharger.org/about/,8393,0,0
1628439779195,15956,ArchivesPage,200,OK,Load Test 1-21,text,true,,56454,129,15,15,https://lifecharger.org/archives/,13730,0,0
1628439789422,5899,AboutPage,200,OK,Load Test 1-13,text,true,,35306,126,15,15,https://lifecharger.org/about/,5883,0,0
1628439787132,8220,AboutPage,200,OK,Load Test 1-16,text,true,,35306,126,14,14,https://lifecharger.org/about/,7936,0,0
1628439779238,16123,ArchivesPage,200,OK,Load Test 1-17,text,true,,56454,129,13,13,https://lifecharger.org/archives/,14917,0,0
1628439778785,16667,ArchivesPage,200,OK,Load Test 1-14,text,true,,56454,129,13,13,https://lifecharger.org/archives/,15069,0,0
